model_name,index,true_label,predicted_label,classification,fold,dataset_type,config
Lasso,168,1,1,TP,1,validation,Full Questionnaire
Lasso,174,1,1,TP,1,validation,Full Questionnaire
Lasso,176,1,1,TP,1,validation,Full Questionnaire
Lasso,178,1,1,TP,1,validation,Full Questionnaire
Lasso,179,1,1,TP,1,validation,Full Questionnaire
Lasso,180,1,1,TP,1,validation,Full Questionnaire
Lasso,181,1,1,TP,1,validation,Full Questionnaire
Lasso,205,0,0,TN,1,validation,Full Questionnaire
Lasso,207,0,0,TN,1,validation,Full Questionnaire
Lasso,208,0,0,TN,1,validation,Full Questionnaire
Lasso,209,0,0,TN,1,validation,Full Questionnaire
Lasso,220,0,0,TN,1,validation,Full Questionnaire
Lasso,224,0,0,TN,1,validation,Full Questionnaire
Lasso,0,0,0,TN,2,validation,Full Questionnaire
Lasso,2,0,0,TN,2,validation,Full Questionnaire
Lasso,3,0,0,TN,2,validation,Full Questionnaire
Lasso,14,0,0,TN,2,validation,Full Questionnaire
Lasso,25,0,0,TN,2,validation,Full Questionnaire
Lasso,30,0,0,TN,2,validation,Full Questionnaire
Lasso,35,0,0,TN,2,validation,Full Questionnaire
Lasso,43,0,0,TN,2,validation,Full Questionnaire
Lasso,53,0,0,TN,2,validation,Full Questionnaire
Lasso,56,0,0,TN,2,validation,Full Questionnaire
Lasso,60,0,0,TN,2,validation,Full Questionnaire
Lasso,64,0,0,TN,2,validation,Full Questionnaire
Lasso,68,0,0,TN,2,validation,Full Questionnaire
Lasso,72,0,0,TN,2,validation,Full Questionnaire
Lasso,73,0,0,TN,2,validation,Full Questionnaire
Lasso,74,0,0,TN,2,validation,Full Questionnaire
Lasso,75,0,0,TN,2,validation,Full Questionnaire
Lasso,78,0,0,TN,2,validation,Full Questionnaire
Lasso,82,1,1,TP,2,validation,Full Questionnaire
Lasso,88,1,0,FN,2,validation,Full Questionnaire
Lasso,92,1,1,TP,2,validation,Full Questionnaire
Lasso,95,1,1,TP,2,validation,Full Questionnaire
Lasso,96,1,1,TP,2,validation,Full Questionnaire
Lasso,104,0,1,FP,2,validation,Full Questionnaire
Lasso,112,0,0,TN,2,validation,Full Questionnaire
Lasso,114,0,0,TN,2,validation,Full Questionnaire
Lasso,124,1,1,TP,2,validation,Full Questionnaire
Lasso,128,1,0,FN,2,validation,Full Questionnaire
Lasso,130,1,1,TP,2,validation,Full Questionnaire
Lasso,141,1,1,TP,2,validation,Full Questionnaire
Lasso,143,1,1,TP,2,validation,Full Questionnaire
Lasso,146,1,1,TP,2,validation,Full Questionnaire
Lasso,147,1,1,TP,2,validation,Full Questionnaire
Lasso,159,1,1,TP,2,validation,Full Questionnaire
Lasso,161,1,1,TP,2,validation,Full Questionnaire
Lasso,163,1,1,TP,2,validation,Full Questionnaire
Lasso,164,1,1,TP,2,validation,Full Questionnaire
Lasso,167,1,1,TP,2,validation,Full Questionnaire
Lasso,177,1,1,TP,2,validation,Full Questionnaire
Lasso,188,0,0,TN,2,validation,Full Questionnaire
Lasso,191,0,0,TN,2,validation,Full Questionnaire
Lasso,196,0,0,TN,2,validation,Full Questionnaire
Lasso,201,0,0,TN,2,validation,Full Questionnaire
Lasso,202,0,0,TN,2,validation,Full Questionnaire
Lasso,206,0,0,TN,2,validation,Full Questionnaire
Lasso,227,1,1,TP,2,validation,Full Questionnaire
Lasso,1,0,0,TN,3,validation,Full Questionnaire
Lasso,5,0,0,TN,3,validation,Full Questionnaire
Lasso,7,0,0,TN,3,validation,Full Questionnaire
Lasso,11,1,1,TP,3,validation,Full Questionnaire
Lasso,13,1,1,TP,3,validation,Full Questionnaire
Lasso,21,0,0,TN,3,validation,Full Questionnaire
Lasso,29,1,1,TP,3,validation,Full Questionnaire
Lasso,34,0,0,TN,3,validation,Full Questionnaire
Lasso,39,0,0,TN,3,validation,Full Questionnaire
Lasso,40,0,0,TN,3,validation,Full Questionnaire
Lasso,48,0,0,TN,3,validation,Full Questionnaire
Lasso,51,0,0,TN,3,validation,Full Questionnaire
Lasso,54,0,0,TN,3,validation,Full Questionnaire
Lasso,57,0,0,TN,3,validation,Full Questionnaire
Lasso,58,0,0,TN,3,validation,Full Questionnaire
Lasso,61,0,0,TN,3,validation,Full Questionnaire
Lasso,63,0,0,TN,3,validation,Full Questionnaire
Lasso,70,0,0,TN,3,validation,Full Questionnaire
Lasso,90,1,0,FN,3,validation,Full Questionnaire
Lasso,97,1,1,TP,3,validation,Full Questionnaire
Lasso,105,0,0,TN,3,validation,Full Questionnaire
Lasso,111,0,0,TN,3,validation,Full Questionnaire
Lasso,116,0,0,TN,3,validation,Full Questionnaire
Lasso,119,1,1,TP,3,validation,Full Questionnaire
Lasso,122,1,1,TP,3,validation,Full Questionnaire
Lasso,132,1,1,TP,3,validation,Full Questionnaire
Lasso,137,1,1,TP,3,validation,Full Questionnaire
Lasso,142,1,1,TP,3,validation,Full Questionnaire
Lasso,149,1,1,TP,3,validation,Full Questionnaire
Lasso,153,1,1,TP,3,validation,Full Questionnaire
Lasso,154,1,1,TP,3,validation,Full Questionnaire
Lasso,156,1,1,TP,3,validation,Full Questionnaire
Lasso,165,1,1,TP,3,validation,Full Questionnaire
Lasso,169,1,1,TP,3,validation,Full Questionnaire
Lasso,171,1,1,TP,3,validation,Full Questionnaire
Lasso,173,1,1,TP,3,validation,Full Questionnaire
Lasso,183,1,1,TP,3,validation,Full Questionnaire
Lasso,185,0,0,TN,3,validation,Full Questionnaire
Lasso,189,0,0,TN,3,validation,Full Questionnaire
Lasso,194,0,0,TN,3,validation,Full Questionnaire
Lasso,195,0,0,TN,3,validation,Full Questionnaire
Lasso,198,0,0,TN,3,validation,Full Questionnaire
Lasso,199,0,0,TN,3,validation,Full Questionnaire
Lasso,215,0,0,TN,3,validation,Full Questionnaire
Lasso,221,0,0,TN,3,validation,Full Questionnaire
Lasso,222,0,0,TN,3,validation,Full Questionnaire
Lasso,17,0,0,TN,4,validation,Full Questionnaire
Lasso,20,0,0,TN,4,validation,Full Questionnaire
Lasso,22,1,1,TP,4,validation,Full Questionnaire
Lasso,23,0,0,TN,4,validation,Full Questionnaire
Lasso,28,1,0,FN,4,validation,Full Questionnaire
Lasso,41,0,0,TN,4,validation,Full Questionnaire
Lasso,44,0,0,TN,4,validation,Full Questionnaire
Lasso,50,0,0,TN,4,validation,Full Questionnaire
Lasso,55,0,0,TN,4,validation,Full Questionnaire
Lasso,65,0,0,TN,4,validation,Full Questionnaire
Lasso,67,0,0,TN,4,validation,Full Questionnaire
Lasso,71,0,0,TN,4,validation,Full Questionnaire
Lasso,83,1,1,TP,4,validation,Full Questionnaire
Lasso,86,1,1,TP,4,validation,Full Questionnaire
Lasso,87,1,1,TP,4,validation,Full Questionnaire
Lasso,91,1,1,TP,4,validation,Full Questionnaire
Lasso,108,0,0,TN,4,validation,Full Questionnaire
Lasso,110,0,0,TN,4,validation,Full Questionnaire
Lasso,113,0,1,FP,4,validation,Full Questionnaire
Lasso,115,0,0,TN,4,validation,Full Questionnaire
Lasso,125,1,1,TP,4,validation,Full Questionnaire
Lasso,126,1,1,TP,4,validation,Full Questionnaire
Lasso,127,1,0,FN,4,validation,Full Questionnaire
Lasso,138,1,0,FN,4,validation,Full Questionnaire
Lasso,144,1,1,TP,4,validation,Full Questionnaire
Lasso,148,1,1,TP,4,validation,Full Questionnaire
Lasso,150,1,1,TP,4,validation,Full Questionnaire
Lasso,151,1,1,TP,4,validation,Full Questionnaire
Lasso,155,1,1,TP,4,validation,Full Questionnaire
Lasso,158,1,1,TP,4,validation,Full Questionnaire
Lasso,160,1,1,TP,4,validation,Full Questionnaire
Lasso,170,1,1,TP,4,validation,Full Questionnaire
Lasso,184,1,1,TP,4,validation,Full Questionnaire
Lasso,186,0,0,TN,4,validation,Full Questionnaire
Lasso,187,0,0,TN,4,validation,Full Questionnaire
Lasso,190,0,0,TN,4,validation,Full Questionnaire
Lasso,192,0,0,TN,4,validation,Full Questionnaire
Lasso,210,0,0,TN,4,validation,Full Questionnaire
Lasso,211,0,0,TN,4,validation,Full Questionnaire
Lasso,213,0,0,TN,4,validation,Full Questionnaire
Lasso,216,0,0,TN,4,validation,Full Questionnaire
Lasso,217,0,0,TN,4,validation,Full Questionnaire
Lasso,223,0,0,TN,4,validation,Full Questionnaire
Lasso,225,0,0,TN,4,validation,Full Questionnaire
Lasso,226,0,0,TN,4,validation,Full Questionnaire
Lasso,4,0,0,TN,5,validation,Full Questionnaire
Lasso,6,0,0,TN,5,validation,Full Questionnaire
Lasso,8,1,1,TP,5,validation,Full Questionnaire
Lasso,9,1,1,TP,5,validation,Full Questionnaire
Lasso,10,1,1,TP,5,validation,Full Questionnaire
Lasso,19,0,1,FP,5,validation,Full Questionnaire
Lasso,27,0,0,TN,5,validation,Full Questionnaire
Lasso,37,0,1,FP,5,validation,Full Questionnaire
Lasso,38,0,1,FP,5,validation,Full Questionnaire
Lasso,46,0,0,TN,5,validation,Full Questionnaire
Lasso,47,0,0,TN,5,validation,Full Questionnaire
Lasso,66,0,0,TN,5,validation,Full Questionnaire
Lasso,76,0,0,TN,5,validation,Full Questionnaire
Lasso,79,0,0,TN,5,validation,Full Questionnaire
Lasso,80,0,0,TN,5,validation,Full Questionnaire
Lasso,81,1,1,TP,5,validation,Full Questionnaire
Lasso,85,0,1,FP,5,validation,Full Questionnaire
Lasso,93,1,1,TP,5,validation,Full Questionnaire
Lasso,94,1,1,TP,5,validation,Full Questionnaire
Lasso,98,1,1,TP,5,validation,Full Questionnaire
Lasso,101,0,0,TN,5,validation,Full Questionnaire
Lasso,106,0,0,TN,5,validation,Full Questionnaire
Lasso,109,0,0,TN,5,validation,Full Questionnaire
Lasso,117,0,0,TN,5,validation,Full Questionnaire
Lasso,129,1,1,TP,5,validation,Full Questionnaire
Lasso,131,1,1,TP,5,validation,Full Questionnaire
Lasso,134,1,1,TP,5,validation,Full Questionnaire
Lasso,135,1,0,FN,5,validation,Full Questionnaire
Lasso,136,1,0,FN,5,validation,Full Questionnaire
Lasso,139,1,1,TP,5,validation,Full Questionnaire
Lasso,140,1,1,TP,5,validation,Full Questionnaire
Lasso,157,1,1,TP,5,validation,Full Questionnaire
Lasso,166,1,1,TP,5,validation,Full Questionnaire
Lasso,172,1,1,TP,5,validation,Full Questionnaire
Lasso,175,1,1,TP,5,validation,Full Questionnaire
Lasso,182,1,1,TP,5,validation,Full Questionnaire
Lasso,193,0,0,TN,5,validation,Full Questionnaire
Lasso,197,0,0,TN,5,validation,Full Questionnaire
Lasso,200,0,0,TN,5,validation,Full Questionnaire
Lasso,203,0,0,TN,5,validation,Full Questionnaire
Lasso,204,0,0,TN,5,validation,Full Questionnaire
Lasso,212,0,0,TN,5,validation,Full Questionnaire
Lasso,214,0,0,TN,5,validation,Full Questionnaire
Lasso,218,0,0,TN,5,validation,Full Questionnaire
Lasso,219,0,0,TN,5,validation,Full Questionnaire
Logistic Regression,12,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,15,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,16,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,18,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,24,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,26,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,31,0,1,FP,1,validation,Full Questionnaire
Logistic Regression,32,0,1,FP,1,validation,Full Questionnaire
Logistic Regression,33,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,36,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,42,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,45,0,1,FP,1,validation,Full Questionnaire
Logistic Regression,49,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,52,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,59,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,62,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,69,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,77,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,84,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,89,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,99,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,100,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,102,0,1,FP,1,validation,Full Questionnaire
Logistic Regression,103,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,107,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,118,1,0,FN,1,validation,Full Questionnaire
Logistic Regression,120,1,0,FN,1,validation,Full Questionnaire
Logistic Regression,121,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,123,1,0,FN,1,validation,Full Questionnaire
Logistic Regression,133,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,145,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,152,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,162,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,168,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,174,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,176,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,178,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,179,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,180,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,181,1,1,TP,1,validation,Full Questionnaire
Logistic Regression,205,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,207,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,208,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,209,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,220,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,224,0,0,TN,1,validation,Full Questionnaire
Logistic Regression,0,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,2,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,3,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,14,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,25,0,1,FP,2,validation,Full Questionnaire
Logistic Regression,30,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,35,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,43,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,53,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,56,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,60,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,64,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,68,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,72,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,73,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,74,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,75,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,78,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,82,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,88,1,0,FN,2,validation,Full Questionnaire
Logistic Regression,92,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,95,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,96,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,104,0,1,FP,2,validation,Full Questionnaire
Logistic Regression,112,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,114,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,124,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,128,1,0,FN,2,validation,Full Questionnaire
Logistic Regression,130,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,141,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,143,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,146,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,147,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,159,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,161,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,163,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,164,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,167,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,177,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,188,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,191,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,196,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,201,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,202,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,206,0,0,TN,2,validation,Full Questionnaire
Logistic Regression,227,1,1,TP,2,validation,Full Questionnaire
Logistic Regression,1,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,5,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,7,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,11,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,13,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,21,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,29,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,34,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,39,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,40,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,48,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,51,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,54,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,57,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,58,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,61,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,63,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,70,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,90,1,0,FN,3,validation,Full Questionnaire
Logistic Regression,97,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,105,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,111,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,116,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,119,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,122,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,132,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,137,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,142,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,149,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,153,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,154,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,156,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,165,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,169,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,171,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,173,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,183,1,1,TP,3,validation,Full Questionnaire
Logistic Regression,185,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,189,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,194,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,195,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,198,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,199,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,215,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,221,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,222,0,0,TN,3,validation,Full Questionnaire
Logistic Regression,17,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,20,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,22,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,23,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,28,1,0,FN,4,validation,Full Questionnaire
Logistic Regression,41,0,1,FP,4,validation,Full Questionnaire
Logistic Regression,44,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,50,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,55,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,65,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,67,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,71,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,83,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,86,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,87,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,91,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,108,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,110,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,113,0,1,FP,4,validation,Full Questionnaire
Logistic Regression,115,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,125,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,126,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,127,1,0,FN,4,validation,Full Questionnaire
Logistic Regression,138,1,0,FN,4,validation,Full Questionnaire
Logistic Regression,144,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,148,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,150,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,151,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,155,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,158,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,160,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,170,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,184,1,1,TP,4,validation,Full Questionnaire
Logistic Regression,186,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,187,0,0,TN,4,validation,Full Questionnaire
Logistic Regression,190,0,0,TN,4,validation,Full Questionnaire
