model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
Lasso,validation,4,1,1,144,0.8830243186382457,Full Questionnaire
Lasso,validation,4,1,1,148,0.9449036563270063,Full Questionnaire
Lasso,validation,4,1,1,150,0.8227264991589023,Full Questionnaire
Lasso,validation,4,1,1,151,0.8750957104776584,Full Questionnaire
Lasso,validation,4,1,1,155,0.8841199667231304,Full Questionnaire
Lasso,validation,4,1,1,158,0.9454555153914808,Full Questionnaire
Lasso,validation,4,1,1,160,0.8591482744071828,Full Questionnaire
Lasso,validation,4,1,1,170,0.9441895630867823,Full Questionnaire
Lasso,validation,4,1,1,184,0.9172110638333898,Full Questionnaire
Lasso,validation,4,0,0,186,0.054044678243280256,Full Questionnaire
Lasso,validation,4,0,0,187,0.08292065962043937,Full Questionnaire
Lasso,validation,4,0,0,190,0.02280740780490182,Full Questionnaire
Lasso,validation,4,0,0,192,0.040668261496095474,Full Questionnaire
Lasso,validation,4,0,0,210,0.0878498082826338,Full Questionnaire
Lasso,validation,4,0,0,211,0.040668261496095474,Full Questionnaire
Lasso,validation,4,0,0,213,0.08877307453970924,Full Questionnaire
Lasso,validation,4,0,0,216,0.027011440053074837,Full Questionnaire
Lasso,validation,4,0,0,217,0.07312181643744171,Full Questionnaire
Lasso,validation,4,0,0,223,0.043680604265762896,Full Questionnaire
Lasso,validation,4,0,0,225,0.01450230790515874,Full Questionnaire
Lasso,validation,4,0,0,226,0.01162800749744422,Full Questionnaire
Lasso,validation,5,0,0,4,0.00786768790439038,Full Questionnaire
Lasso,validation,5,0,0,6,0.060301889635459356,Full Questionnaire
Lasso,validation,5,1,1,8,0.7354816424439468,Full Questionnaire
Lasso,validation,5,1,1,9,0.9040302049821057,Full Questionnaire
Lasso,validation,5,1,1,10,0.8924383982357057,Full Questionnaire
Lasso,validation,5,0,1,19,0.6635704580634899,Full Questionnaire
Lasso,validation,5,0,0,27,0.3903522505395448,Full Questionnaire
Lasso,validation,5,0,1,37,0.6534677513267386,Full Questionnaire
Lasso,validation,5,0,1,38,0.5495156098159065,Full Questionnaire
Lasso,validation,5,0,0,46,0.05090485016206732,Full Questionnaire
Lasso,validation,5,0,0,47,0.026150147230443944,Full Questionnaire
Lasso,validation,5,0,0,66,0.030973471837351232,Full Questionnaire
Lasso,validation,5,0,0,76,0.01111140736643064,Full Questionnaire
Lasso,validation,5,0,0,79,0.012110611337568399,Full Questionnaire
Lasso,validation,5,0,0,80,0.01567133549715245,Full Questionnaire
Lasso,validation,5,1,1,81,0.933305993410021,Full Questionnaire
Lasso,validation,5,0,1,85,0.6018775440066757,Full Questionnaire
Lasso,validation,5,1,1,93,0.9498356045182966,Full Questionnaire
Lasso,validation,5,1,1,94,0.933305993410021,Full Questionnaire
Lasso,validation,5,1,1,98,0.9790757986023187,Full Questionnaire
Lasso,validation,5,0,0,101,0.030973471837351232,Full Questionnaire
Lasso,validation,5,0,0,106,0.017073515619483882,Full Questionnaire
Lasso,validation,5,0,0,109,0.11413025405538972,Full Questionnaire
Lasso,validation,5,0,0,117,0.12323900371649762,Full Questionnaire
Lasso,validation,5,1,1,129,0.9517536774538624,Full Questionnaire
Lasso,validation,5,1,1,131,0.9404336819885658,Full Questionnaire
Lasso,validation,5,1,1,134,0.9729945684566799,Full Questionnaire
Lasso,validation,5,1,0,135,0.039856441793016235,Full Questionnaire
Lasso,validation,5,1,0,136,0.07692829980513623,Full Questionnaire
Lasso,validation,5,1,1,139,0.9552813913066927,Full Questionnaire
Lasso,validation,5,1,1,140,0.9731907105050085,Full Questionnaire
Lasso,validation,5,1,1,157,0.9426895538190051,Full Questionnaire
Lasso,validation,5,1,1,166,0.8310615639589449,Full Questionnaire
Lasso,validation,5,1,1,172,0.947592057771443,Full Questionnaire
Lasso,validation,5,1,1,175,0.8631763685658254,Full Questionnaire
Lasso,validation,5,1,1,182,0.9729945684566799,Full Questionnaire
Lasso,validation,5,0,0,193,0.13296560837331872,Full Questionnaire
Lasso,validation,5,0,0,197,0.10561364589936034,Full Questionnaire
Lasso,validation,5,0,0,200,0.05115250392189882,Full Questionnaire
Lasso,validation,5,0,0,203,0.07692829980513623,Full Questionnaire
Lasso,validation,5,0,0,204,0.0833473048170202,Full Questionnaire
Lasso,validation,5,0,0,212,0.026150147230443944,Full Questionnaire
Lasso,validation,5,0,0,214,0.03966119168711809,Full Questionnaire
Lasso,validation,5,0,0,218,0.0833473048170202,Full Questionnaire
Lasso,validation,5,0,0,219,0.07692829980513623,Full Questionnaire
Elastic Net,validation,1,1,1,12,0.9399838628914613,Full Questionnaire
Elastic Net,validation,1,0,0,15,0.07119173831486575,Full Questionnaire
Elastic Net,validation,1,1,1,16,0.7456111127995089,Full Questionnaire
Elastic Net,validation,1,0,0,18,0.15432163929148004,Full Questionnaire
Elastic Net,validation,1,0,0,24,0.11417510849824683,Full Questionnaire
Elastic Net,validation,1,0,0,26,0.21469424771858447,Full Questionnaire
Elastic Net,validation,1,0,1,31,0.5445271062732118,Full Questionnaire
Elastic Net,validation,1,0,1,32,0.6603309934486004,Full Questionnaire
Elastic Net,validation,1,0,0,33,0.3527671887308068,Full Questionnaire
Elastic Net,validation,1,0,0,36,0.12354082919164147,Full Questionnaire
Elastic Net,validation,1,0,0,42,0.31817408792077423,Full Questionnaire
Elastic Net,validation,1,0,1,45,0.5588091264136382,Full Questionnaire
Elastic Net,validation,1,0,0,49,0.04606613454619127,Full Questionnaire
Elastic Net,validation,1,0,0,52,0.06399412927075264,Full Questionnaire
Elastic Net,validation,1,0,0,59,0.08806205682942135,Full Questionnaire
Elastic Net,validation,1,0,0,62,0.2905702023212461,Full Questionnaire
Elastic Net,validation,1,0,0,69,0.03491631977545457,Full Questionnaire
Elastic Net,validation,1,0,0,77,0.027915630372514447,Full Questionnaire
Elastic Net,validation,1,1,1,84,0.9309263742645053,Full Questionnaire
Elastic Net,validation,1,1,1,89,0.9365712017388959,Full Questionnaire
Elastic Net,validation,1,0,0,99,0.2101400942620737,Full Questionnaire
Elastic Net,validation,1,0,0,100,0.2556145239212988,Full Questionnaire
Elastic Net,validation,1,0,1,102,0.7564084867581997,Full Questionnaire
Elastic Net,validation,1,0,0,103,0.1651570534687473,Full Questionnaire
Elastic Net,validation,1,0,0,107,0.03902436740024024,Full Questionnaire
Elastic Net,validation,1,1,0,118,0.05141611439764699,Full Questionnaire
Elastic Net,validation,1,1,0,120,0.09778933672759177,Full Questionnaire
Elastic Net,validation,1,1,1,121,0.9293541081300393,Full Questionnaire
Elastic Net,validation,1,1,0,123,0.048671423701014745,Full Questionnaire
Elastic Net,validation,1,1,1,133,0.9283241404486722,Full Questionnaire
Elastic Net,validation,1,1,1,145,0.9079835172719887,Full Questionnaire
Elastic Net,validation,1,1,1,152,0.8500221263548335,Full Questionnaire
Elastic Net,validation,1,1,1,162,0.9622190563343997,Full Questionnaire
Elastic Net,validation,1,1,1,168,0.9145117872834726,Full Questionnaire
Elastic Net,validation,1,1,1,174,0.9642632971364282,Full Questionnaire
Elastic Net,validation,1,1,1,176,0.9502016839090119,Full Questionnaire
Elastic Net,validation,1,1,1,178,0.9310030367757842,Full Questionnaire
Elastic Net,validation,1,1,1,179,0.9729837892773264,Full Questionnaire
Elastic Net,validation,1,1,1,180,0.9413344911253461,Full Questionnaire
Elastic Net,validation,1,1,1,181,0.9577887153918857,Full Questionnaire
Elastic Net,validation,1,0,0,205,0.07921740888227173,Full Questionnaire
Elastic Net,validation,1,0,0,207,0.06055301814804606,Full Questionnaire
Elastic Net,validation,1,0,0,208,0.09281136165450214,Full Questionnaire
Elastic Net,validation,1,0,0,209,0.027915630372514447,Full Questionnaire
Elastic Net,validation,1,0,0,220,0.10537365429492394,Full Questionnaire
Elastic Net,validation,1,0,0,224,0.011270442071087386,Full Questionnaire
Elastic Net,validation,2,0,0,0,0.12975046037155002,Full Questionnaire
Elastic Net,validation,2,0,0,2,0.2938805088174956,Full Questionnaire
Elastic Net,validation,2,0,0,3,0.05018180037800988,Full Questionnaire
Elastic Net,validation,2,0,0,14,0.07775619137756151,Full Questionnaire
Elastic Net,validation,2,0,0,25,0.45707480090822256,Full Questionnaire
Elastic Net,validation,2,0,0,30,0.30226853940589976,Full Questionnaire
Elastic Net,validation,2,0,0,35,0.19370744566435275,Full Questionnaire
Elastic Net,validation,2,0,0,43,0.25142517071996573,Full Questionnaire
Elastic Net,validation,2,0,0,53,0.18027062538712588,Full Questionnaire
Elastic Net,validation,2,0,0,56,0.09391055475740434,Full Questionnaire
Elastic Net,validation,2,0,0,60,0.02887976282919778,Full Questionnaire
Elastic Net,validation,2,0,0,64,0.025118008341328407,Full Questionnaire
Elastic Net,validation,2,0,0,68,0.09655246881105102,Full Questionnaire
Elastic Net,validation,2,0,0,72,0.042077391744749434,Full Questionnaire
Elastic Net,validation,2,0,0,73,0.029300253457952587,Full Questionnaire
Elastic Net,validation,2,0,0,74,0.13010891315841105,Full Questionnaire
Elastic Net,validation,2,0,0,75,0.009140422741145673,Full Questionnaire
Elastic Net,validation,2,0,0,78,0.057357540874850954,Full Questionnaire
Elastic Net,validation,2,1,1,82,0.9741166778419116,Full Questionnaire
Elastic Net,validation,2,1,0,88,0.0671850585826668,Full Questionnaire
Elastic Net,validation,2,1,1,92,0.962323685329615,Full Questionnaire
Elastic Net,validation,2,1,1,95,0.9477064829018123,Full Questionnaire
Elastic Net,validation,2,1,1,96,0.9496046554994296,Full Questionnaire
Elastic Net,validation,2,0,1,104,0.944814188685637,Full Questionnaire
Elastic Net,validation,2,0,0,112,0.04092081475435867,Full Questionnaire
Elastic Net,validation,2,0,0,114,0.030160720078889734,Full Questionnaire
Elastic Net,validation,2,1,1,124,0.943619356031821,Full Questionnaire
Elastic Net,validation,2,1,0,128,0.13664122664669046,Full Questionnaire
Elastic Net,validation,2,1,1,130,0.9486625331718913,Full Questionnaire
Elastic Net,validation,2,1,1,141,0.9309877788602157,Full Questionnaire
Elastic Net,validation,2,1,1,143,0.9617026174764004,Full Questionnaire
Elastic Net,validation,2,1,1,146,0.8829584235555121,Full Questionnaire
Elastic Net,validation,2,1,1,147,0.8936883695485142,Full Questionnaire
Elastic Net,validation,2,1,1,159,0.9471928437227911,Full Questionnaire
Elastic Net,validation,2,1,1,161,0.9339959504247958,Full Questionnaire
Elastic Net,validation,2,1,1,163,0.8755727954992757,Full Questionnaire
Elastic Net,validation,2,1,1,164,0.8486913654447418,Full Questionnaire
Elastic Net,validation,2,1,1,167,0.9506792759211068,Full Questionnaire
Elastic Net,validation,2,1,1,177,0.9570892277264051,Full Questionnaire
Elastic Net,validation,2,0,0,188,0.04712381773655693,Full Questionnaire
Elastic Net,validation,2,0,0,191,0.08289554844231005,Full Questionnaire
Elastic Net,validation,2,0,0,196,0.06592392663727469,Full Questionnaire
Elastic Net,validation,2,0,0,201,0.1132157459914317,Full Questionnaire
Elastic Net,validation,2,0,0,202,0.05898885659992586,Full Questionnaire
Elastic Net,validation,2,0,0,206,0.0696692297406093,Full Questionnaire
Elastic Net,validation,2,1,1,227,0.7076933618913391,Full Questionnaire
Elastic Net,validation,3,0,0,1,0.13431281561967015,Full Questionnaire
Elastic Net,validation,3,0,0,5,0.21363232847186187,Full Questionnaire
Elastic Net,validation,3,0,0,7,0.4033919841779202,Full Questionnaire
Elastic Net,validation,3,1,1,11,0.8501157006275386,Full Questionnaire
Elastic Net,validation,3,1,1,13,0.9492873434442473,Full Questionnaire
Elastic Net,validation,3,0,0,21,0.11021148485695628,Full Questionnaire
Elastic Net,validation,3,1,1,29,0.808921193977633,Full Questionnaire
Elastic Net,validation,3,0,0,34,0.35447057570427787,Full Questionnaire
Elastic Net,validation,3,0,0,39,0.3760164051478517,Full Questionnaire
Elastic Net,validation,3,0,0,40,0.08687570579398471,Full Questionnaire
Elastic Net,validation,3,0,0,48,0.15150079064831812,Full Questionnaire
Elastic Net,validation,3,0,0,51,0.10470459153634003,Full Questionnaire
Elastic Net,validation,3,0,0,54,0.017281335031363077,Full Questionnaire
Elastic Net,validation,3,0,0,57,0.04735083056771491,Full Questionnaire
Elastic Net,validation,3,0,0,58,0.020948748432880773,Full Questionnaire
Elastic Net,validation,3,0,0,61,0.22829506917419845,Full Questionnaire
Elastic Net,validation,3,0,0,63,0.11164345844200707,Full Questionnaire
Elastic Net,validation,3,0,0,70,0.35719895764668247,Full Questionnaire
Elastic Net,validation,3,1,0,90,0.11151823852323554,Full Questionnaire
Elastic Net,validation,3,1,1,97,0.8847203256791016,Full Questionnaire
Elastic Net,validation,3,0,0,105,0.03924659389540621,Full Questionnaire
Elastic Net,validation,3,0,0,111,0.2630623952886201,Full Questionnaire
Elastic Net,validation,3,0,0,116,0.08552586938472415,Full Questionnaire
Elastic Net,validation,3,1,1,119,0.8938670598138981,Full Questionnaire
Elastic Net,validation,3,1,1,122,0.5745347862991376,Full Questionnaire
Elastic Net,validation,3,1,1,132,0.902229830855576,Full Questionnaire
Elastic Net,validation,3,1,1,137,0.7563409509432427,Full Questionnaire
Elastic Net,validation,3,1,1,142,0.785974754240815,Full Questionnaire
Elastic Net,validation,3,1,1,149,0.9213327989598423,Full Questionnaire
Elastic Net,validation,3,1,1,153,0.9486453381716923,Full Questionnaire
Elastic Net,validation,3,1,1,154,0.8897710242084931,Full Questionnaire
Elastic Net,validation,3,1,1,156,0.9340294486674926,Full Questionnaire
Elastic Net,validation,3,1,1,165,0.8641173597242259,Full Questionnaire
Elastic Net,validation,3,1,1,169,0.895076102089231,Full Questionnaire
Elastic Net,validation,3,1,1,171,0.7884818375885341,Full Questionnaire
Elastic Net,validation,3,1,1,173,0.9381283872001803,Full Questionnaire
Elastic Net,validation,3,1,1,183,0.7824199038792067,Full Questionnaire
Elastic Net,validation,3,0,0,185,0.014044137423630055,Full Questionnaire
Elastic Net,validation,3,0,0,189,0.058611127497135686,Full Questionnaire
Elastic Net,validation,3,0,0,194,0.04428138120564744,Full Questionnaire
Elastic Net,validation,3,0,0,195,0.03924659389540621,Full Questionnaire
Elastic Net,validation,3,0,0,198,0.09845267356526845,Full Questionnaire
Elastic Net,validation,3,0,0,199,0.058611127497135686,Full Questionnaire
Elastic Net,validation,3,0,0,215,0.1720939887553591,Full Questionnaire
Elastic Net,validation,3,0,0,221,0.020948748432880773,Full Questionnaire
Elastic Net,validation,3,0,0,222,0.022759541482667057,Full Questionnaire
Elastic Net,validation,4,0,0,17,0.05779225557657272,Full Questionnaire
Elastic Net,validation,4,0,0,20,0.03936780211975821,Full Questionnaire
Elastic Net,validation,4,1,1,22,0.6911869047240123,Full Questionnaire
Elastic Net,validation,4,0,0,23,0.016048438898478148,Full Questionnaire
Elastic Net,validation,4,1,0,28,0.2175447096774642,Full Questionnaire
Elastic Net,validation,4,0,0,41,0.4405791796704481,Full Questionnaire
Elastic Net,validation,4,0,0,44,0.1634268125993843,Full Questionnaire
Elastic Net,validation,4,0,0,50,0.06670449173337474,Full Questionnaire
Elastic Net,validation,4,0,0,55,0.10723083088394826,Full Questionnaire
Elastic Net,validation,4,0,0,65,0.12277362932916086,Full Questionnaire
Elastic Net,validation,4,0,0,67,0.09534352228599709,Full Questionnaire
Elastic Net,validation,4,0,0,71,0.10829794653819767,Full Questionnaire
Elastic Net,validation,4,1,1,83,0.9062620915196228,Full Questionnaire
Elastic Net,validation,4,1,1,86,0.9670954229972822,Full Questionnaire
Elastic Net,validation,4,1,1,87,0.9647625947280968,Full Questionnaire
Elastic Net,validation,4,1,1,91,0.5557042249791528,Full Questionnaire
Elastic Net,validation,4,0,0,108,0.06443232760931916,Full Questionnaire
Elastic Net,validation,4,0,0,110,0.06884126106766535,Full Questionnaire
Elastic Net,validation,4,0,1,113,0.6211416430538187,Full Questionnaire
Elastic Net,validation,4,0,0,115,0.16632980921942295,Full Questionnaire
Elastic Net,validation,4,1,1,125,0.8865616671800359,Full Questionnaire
Elastic Net,validation,4,1,1,126,0.8331926660311594,Full Questionnaire
Elastic Net,validation,4,1,0,127,0.05163844742350999,Full Questionnaire
Elastic Net,validation,4,1,0,138,0.3894440453955516,Full Questionnaire
Elastic Net,validation,4,1,1,144,0.8547614988620353,Full Questionnaire
Elastic Net,validation,4,1,1,148,0.9277394058706173,Full Questionnaire
Elastic Net,validation,4,1,1,150,0.7779686895502621,Full Questionnaire
Elastic Net,validation,4,1,1,151,0.8457349438409097,Full Questionnaire
Elastic Net,validation,4,1,1,155,0.8819648584957521,Full Questionnaire
Elastic Net,validation,4,1,1,158,0.9421982415078484,Full Questionnaire
Elastic Net,validation,4,1,1,160,0.8579583552914576,Full Questionnaire
Elastic Net,validation,4,1,1,170,0.9394873407575991,Full Questionnaire
