model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
Lasso,validation,2.0,0,0,56,0.1013549242663735,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,60,0.0196821042963804,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,64,0.021139837505482,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,68,0.0927685863682764,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,72,0.0372505319253432,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,73,0.0201250572606098,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,74,0.1056323967801704,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,75,0.0088110000388624,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,78,0.0517198852809065,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,1,1,82,0.9754277840829412,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,0,88,0.0629803950235845,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,1,1,92,0.9760393421099796,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,95,0.9576101094565206,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,96,0.9588451194438676,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,0,1,104,0.96360581508216,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,0,0,112,0.0411834394938113,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,114,0.0328721364822208,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,1,1,124,0.9534166444774972,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,0,128,0.1234245316383566,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,1,1,130,0.9480334601214384,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,141,0.935606460379125,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,143,0.9703125043954636,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,146,0.9326659863950032,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,147,0.9240578836235268,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,159,0.9457499419042528,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,161,0.9308112003422804,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,163,0.9092437434086972,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,164,0.9092437434086972,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,167,0.9678869136197404,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,1,1,177,0.966343524783989,Full Questionnaire,0.700543215853307,1
Lasso,validation,2.0,0,0,188,0.0421866679714185,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,191,0.0983671652437612,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,196,0.061007329715829,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,201,0.1104726786263814,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,202,0.0539931822644896,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,206,0.064826082509978,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,1,1,227,0.7573546594990141,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,0,0,1,0.1418777464029113,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,5,0.2010785186792659,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,7,0.3609438515251477,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,1,1,11,0.8443478658259521,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,13,0.9496771126782856,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,0,0,21,0.1171406621521781,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,1,1,29,0.8467261501139998,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,0,0,34,0.3185980483292188,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,39,0.3960621123287161,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,40,0.0926180727466945,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,48,0.1606893690919251,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,51,0.0945241187175608,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,54,0.0167376811303744,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,57,0.0486530008044044,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,58,0.0207710801645041,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,61,0.2167292266052452,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,63,0.1171406621521781,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,70,0.3118939990547578,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,1,0,90,0.1029500065247779,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,1,1,97,0.8913102128301513,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,0,0,105,0.0394233693366388,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,111,0.2388926925375993,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,116,0.0900408236867597,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,1,1,119,0.9200124704094306,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,122,0.5837606305127758,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,1,1,132,0.9200711533322896,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,137,0.7726540559411054,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,142,0.8015482893595214,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,149,0.9363917988138766,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,153,0.956175134052108,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,154,0.9023931209087702,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,156,0.9432563621551991,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,165,0.8955912231509515,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,169,0.9068729638045736,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,171,0.804930557943421,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,173,0.938060273837648,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,1,1,183,0.7854127249876298,Full Questionnaire,0.700543215853307,1
Lasso,validation,3.0,0,0,185,0.013476722126244,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,189,0.0599086707020286,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,194,0.0453687360306944,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,195,0.0394233693366388,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,198,0.1028027619995465,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,199,0.0599086707020286,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,215,0.1396751116731291,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,221,0.0207710801645041,Full Questionnaire,0.700543215853307,0
Lasso,validation,3.0,0,0,222,0.0223163344998925,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,17,0.0479039237844311,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,20,0.0327118641440179,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,1,1,22,0.700543215853307,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,0,0,23,0.0152253085763778,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,1,0,28,0.1886822383083158,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,41,0.4909946104475001,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,44,0.1666626369315385,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,50,0.0565132241847838,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,55,0.1051252752457248,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,65,0.1322624023850118,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,67,0.0940144509113967,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,71,0.1075156557532937,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,1,1,83,0.927142034896668,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,86,0.9706814134507536,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,87,0.9684821337836996,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,91,0.5556650947925985,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,108,0.0674137098760697,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,110,0.066696327751783,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,1,113,0.6323937245639109,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,115,0.1812211913037149,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,1,1,125,0.9105029425197668,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,126,0.8607900408540666,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,0,127,0.0480028144527503,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,1,0,138,0.3828113158572207,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,1,1,144,0.8830243186382457,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,148,0.9449036563270063,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,150,0.8227264991589023,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,151,0.8750957104776584,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,155,0.8841199667231304,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,158,0.9454555153914808,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,160,0.8591482744071828,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,170,0.9441895630867824,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,1,1,184,0.9172110638333898,Full Questionnaire,0.700543215853307,1
Lasso,validation,4.0,0,0,186,0.0540446782432802,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,187,0.0829206596204393,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,190,0.0228074078049018,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,192,0.0406682614960954,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,210,0.0878498082826338,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,211,0.0406682614960954,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,213,0.0887730745397092,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,216,0.0270114400530748,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,217,0.0731218164374417,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,223,0.0436806042657628,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,225,0.0145023079051587,Full Questionnaire,0.700543215853307,0
Lasso,validation,4.0,0,0,226,0.0116280074974442,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,4,0.0078676879043903,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,6,0.0603018896354593,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,1,1,8,0.7354816424439468,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,9,0.9040302049821056,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,10,0.8924383982357057,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,0,1,19,0.6635704580634899,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,27,0.3903522505395448,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,1,37,0.6534677513267386,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,1,38,0.5495156098159065,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,46,0.0509048501620673,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,47,0.0261501472304439,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,66,0.0309734718373512,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,76,0.0111114073664306,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,79,0.0121106113375683,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,80,0.0156713354971524,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,1,1,81,0.933305993410021,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,0,1,85,0.6018775440066757,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,1,1,93,0.9498356045182966,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,94,0.933305993410021,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,98,0.9790757986023187,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,0,0,101,0.0309734718373512,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,106,0.0170735156194838,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,109,0.1141302540553897,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,117,0.1232390037164976,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,1,1,129,0.9517536774538624,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,131,0.9404336819885658,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,134,0.97299456845668,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,0,135,0.0398564417930162,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,1,0,136,0.0769282998051362,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,1,1,139,0.9552813913066928,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,140,0.9731907105050084,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,157,0.9426895538190052,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,166,0.8310615639589449,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,172,0.947592057771443,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,175,0.8631763685658254,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,1,1,182,0.97299456845668,Full Questionnaire,0.700543215853307,1
Lasso,validation,5.0,0,0,193,0.1329656083733187,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,197,0.1056136458993603,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,200,0.0511525039218988,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,203,0.0769282998051362,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,204,0.0833473048170202,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,212,0.0261501472304439,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,214,0.039661191687118,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,218,0.0833473048170202,Full Questionnaire,0.700543215853307,0
Lasso,validation,5.0,0,0,219,0.0769282998051362,Full Questionnaire,0.700543215853307,0
Elastic Net,validation,1.0,1,1,12,0.9399838628914612,Full Questionnaire,0.6911869047240123,1
Elastic Net,validation,1.0,0,0,15,0.0711917383148657,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,1,1,16,0.7456111127995089,Full Questionnaire,0.6911869047240123,1
Elastic Net,validation,1.0,0,0,18,0.15432163929148,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,24,0.1141751084982468,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,26,0.2146942477185844,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,1,31,0.5445271062732118,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,1,32,0.6603309934486004,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,33,0.3527671887308068,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,36,0.1235408291916414,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,42,0.3181740879207742,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,1,45,0.5588091264136382,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,49,0.0460661345461912,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,52,0.0639941292707526,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,59,0.0880620568294213,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,62,0.2905702023212461,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,69,0.0349163197754545,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,77,0.0279156303725144,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,1,1,84,0.9309263742645052,Full Questionnaire,0.6911869047240123,1
Elastic Net,validation,1.0,1,1,89,0.936571201738896,Full Questionnaire,0.6911869047240123,1
Elastic Net,validation,1.0,0,0,99,0.2101400942620737,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,0,100,0.2556145239212988,Full Questionnaire,0.6911869047240123,0
Elastic Net,validation,1.0,0,1,102,0.7564084867581997,Full Questionnaire,0.6911869047240123,1
